# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
5s	15s	20d	14n	10s
USGS	09484000	1988-01-30	162	A
USGS	09484000	1988-01-31	133	A
USGS	09484000	1988-02-01	99.0	A
USGS	09484000	1988-02-02	86.0	A
USGS	09484000	1988-02-03	121	A
USGS	09484000	1988-02-04	129	A
USGS	09484000	1988-02-05	190	A
USGS	09484000	1988-02-06	126	A
USGS	09484000	1988-02-07	98.0	A
USGS	09484000	1988-02-08	89.0	A
USGS	09484000	1988-02-09	82.0	A
USGS	09484000	1988-02-10	80.0	A
USGS	09484000	1988-02-11	76.0	A
USGS	09484000	1988-02-12	70.0	A
USGS	09484000	1988-02-13	67.0	A
USGS	09484000	1988-02-14	64.0	A
USGS	09484000	1988-02-15	61.0	A
USGS	09484000	1988-02-16	58.0	A
USGS	09484000	1988-02-17	56.0	A
USGS	09484000	1988-02-18	54.0	A
USGS	09484000	1988-02-19	50.0	A
USGS	09484000	1988-02-20	48.0	A
USGS	09484000	1988-02-21	46.0	A
USGS	09484000	1988-02-22	44.0	A
USGS	09484000	1988-02-23	44.0	A
USGS	09484000	1988-02-24	45.0	A
USGS	09484000	1988-02-25	43.0	A
USGS	09484000	1988-02-26	47.0	A
USGS	09484000	1988-02-27	59.0	A
USGS	09484000	1988-02-28	59.0	A
USGS	09484000	1988-02-29	58.0	A
USGS	09484000	1988-03-01	56.0	A
USGS	09484000	1988-03-02	53.0	A
USGS	09484000	1988-03-03	53.0	A
USGS	09484000	1988-03-04	51.0	A
USGS	09484000	1988-03-05	48.0	A
USGS	09484000	1988-03-06	46.0	A
USGS	09484000	1988-03-07	46.0	A
USGS	09484000	1988-03-08	45.0	A
USGS	09484000	1988-03-09	44.0	A
USGS	09484000	1988-03-10	43.0	A
USGS	09484000	1988-03-11	42.0	A
USGS	09484000	1988-03-12	40.0	A
USGS	09484000	1988-03-13	39.0	A
USGS	09484000	1988-03-14	37.0	A
USGS	09484000	1988-03-15	37.0	A
USGS	09484000	1988-03-16	36.0	A
USGS	09484000	1988-03-17	34.0	A
USGS	09484000	1988-03-18	34.0	A
USGS	09484000	1988-03-19	34.0	A
USGS	09484000	1988-03-20	34.0	A
USGS	09484000	1988-03-21	33.0	A
USGS	09484000	1988-03-22	33.0	A
USGS	09484000	1988-03-23	32.0	A
USGS	09484000	1988-03-24	32.0	A
USGS	09484000	1988-03-25	34.0	A
USGS	09484000	1988-03-26	34.0	A
USGS	09484000	1988-03-27	34.0	A
USGS	09484000	1988-03-28	35.0	A
USGS	09484000	1988-03-29	37.0	A
USGS	09484000	1988-03-30	36.0	A
USGS	09484000	1988-03-31	33.0	A
USGS	09484000	1988-04-01	32.0	A
USGS	09484000	1988-04-02	31.0	A
USGS	09484000	1988-04-03	32.0	A
USGS	09484000	1988-04-04	31.0	A
USGS	09484000	1988-04-05	30.0	A
USGS	09484000	1988-04-06	31.0	A
USGS	09484000	1988-04-07	35.0	A
USGS	09484000	1988-04-08	36.0	A
USGS	09484000	1988-04-09	36.0	A
USGS	09484000	1988-04-10	36.0	A
USGS	09484000	1988-04-11	36.0	A
USGS	09484000	1988-04-12	37.0	A
USGS	09484000	1988-04-13	36.0	A
USGS	09484000	1988-04-14	36.0	A
USGS	09484000	1988-04-15	36.0	A
USGS	09484000	1988-04-16	67.0	A
USGS	09484000	1988-04-17	78.0	A
USGS	09484000	1988-04-18	71.0	A
USGS	09484000	1988-04-19	69.0	A
USGS	09484000	1988-04-20	61.0	A
USGS	09484000	1988-04-21	57.0	A
USGS	09484000	1988-04-22	64.0	A
USGS	09484000	1988-04-23	76.0	A
USGS	09484000	1988-04-24	67.0	A
USGS	09484000	1988-04-25	62.0	A
USGS	09484000	1988-04-26	59.0	A
USGS	09484000	1988-04-27	56.0	A
USGS	09484000	1988-04-28	52.0	A
USGS	09484000	1988-04-29	52.0	A
USGS	09484000	1988-04-30	50.0	A
USGS	09484000	1988-05-01	47.0	A
USGS	09484000	1988-05-02	48.0	A
USGS	09484000	1988-05-03	47.0	A
USGS	09484000	1988-05-04	47.0	A
USGS	09484000	1988-05-05	47.0	A
USGS	09484000	1988-05-06	45.0	A
USGS	09484000	1988-05-07	39.0	A
USGS	09484000	1988-05-08	39.0	A
USGS	09484000	1988-05-09	39.0	A
USGS	09484000	1988-05-10	39.0	A
USGS	09484000	1988-05-11	39.0	A
USGS	09484000	1988-05-12	36.0	A
USGS	09484000	1988-05-13	35.0	A
USGS	09484000	1988-05-14	34.0	A
USGS	09484000	1988-05-15	32.0	A
USGS	09484000	1988-05-16	27.0	A
USGS	09484000	1988-05-17	37.0	A
USGS	09484000	1988-05-18	48.0	A
USGS	09484000	1988-05-19	43.0	A
USGS	09484000	1988-05-20	41.0	A
USGS	09484000	1988-05-21	41.0	A
USGS	09484000	1988-05-22	40.0	A
USGS	09484000	1988-05-23	41.0	A
USGS	09484000	1988-05-24	34.0	A
USGS	09484000	1988-05-25		
USGS	09484000	1988-05-26		
USGS	09484000	1988-05-27		
USGS	09484000	1988-05-28		
USGS	09484000	1988-05-29		
USGS	09484000	1988-05-30		
USGS	09484000	1988-05-31		
USGS	09484000	1988-06-01		
USGS	09484000	1988-06-02		
USGS	09484000	1988-06-03	0.00	A
USGS	09484000	1988-06-04	0.00	A
USGS	09484000	1988-06-05	0.00	A
USGS	09484000	1988-06-06	0.00	A
USGS	09484000	1988-06-07	0.00	A
USGS	09484000	1988-06-08	0.00	A
USGS	09484000	1988-06-09	0.00	A
USGS	09484000	1988-06-10	0.00	A
USGS	09484000	1988-06-11	0.00	A
USGS	09484000	1988-06-12	0.00	A
USGS	09484000	1988-06-13	0.00	A
USGS	09484000	1988-06-14	0.00	A
USGS	09484000	1988-06-15	0.00	A
USGS	09484000	1988-06-16	0.00	A
USGS	09484000	1988-06-17	0.00	A
USGS	09484000	1988-06-18	0.00	A
USGS	09484000	1988-06-19	0.00	A
USGS	09484000	1988-06-20	0.00	A
USGS	09484000	1988-06-21	0.00	A
USGS	09484000	1988-06-22	0.00	A
USGS	09484000	1988-06-23	0.00	A
USGS	09484000	1988-06-24	0.00	A
USGS	09484000	1988-06-25	0.00	A
USGS	09484000	1988-06-26	0.00	A
USGS	09484000	1988-06-27	0.00	A
USGS	09484000	1988-06-28	0.00	A
USGS	09484000	1988-06-29	0.00	A
USGS	09484000	1988-06-30	0.00	A
USGS	09484000	1988-07-01	0.00	A
USGS	09484000	1988-07-02	0.00	A
USGS	09484000	1988-07-03	0.00	A
USGS	09484000	1988-07-04	0.00	A
USGS	09484000	1988-07-05	0.00	A
USGS	09484000	1988-07-06	0.00	A
USGS	09484000	1988-07-07	0.00	A
USGS	09484000	1988-07-08	0.00	A
USGS	09484000	1988-07-09	0.00	A
USGS	09484000	1988-07-10	0.00	A
USGS	09484000	1988-07-11	0.00	A
USGS	09484000	1988-07-12	0.00	A
USGS	09484000	1988-07-13	0.00	A
USGS	09484000	1988-07-14	0.00	A
USGS	09484000	1988-07-15	0.00	A
USGS	09484000	1988-07-16	0.00	A
USGS	09484000	1988-07-17	0.00	A
USGS	09484000	1988-07-18	0.00	A
USGS	09484000	1988-07-19	0.00	A
USGS	09484000	1988-07-20	0.00	A
USGS	09484000	1988-07-21	0.00	A
USGS	09484000	1988-07-22	0.00	A
USGS	09484000	1988-07-23	0.00	A
USGS	09484000	1988-07-24	0.00	A
USGS	09484000	1988-07-25	0.00	A
USGS	09484000	1988-07-26	0.00	A
USGS	09484000	1988-07-27	0.00	A
USGS	09484000	1988-07-28	0.00	A
USGS	09484000	1988-07-29	0.00	A
USGS	09484000	1988-07-30	0.00	A
USGS	09484000	1988-07-31	0.00	A
USGS	09484000	1988-08-01	0.00	A
USGS	09484000	1988-08-02	100	A
USGS	09484000	1988-08-03	82.0	A
USGS	09484000	1988-08-04	51.0	A
USGS	09484000	1988-08-05	42.0	A
USGS	09484000	1988-08-06	42.0	A
USGS	09484000	1988-08-07	66.0	A
USGS	09484000	1988-08-08	74.0	A
USGS	09484000	1988-08-09	72.0	A
USGS	09484000	1988-08-10	71.0	A
USGS	09484000	1988-08-11	72.0	A
USGS	09484000	1988-08-12	72.0	A
USGS	09484000	1988-08-13	72.0	A
USGS	09484000	1988-08-14	72.0	A
USGS	09484000	1988-08-15	72.0	A
USGS	09484000	1988-08-16	72.0	A
USGS	09484000	1988-08-17	72.0	A
USGS	09484000	1988-08-18	72.0	A
USGS	09484000	1988-08-19	72.0	A
USGS	09484000	1988-08-20	56.0	A
USGS	09484000	1988-08-21	45.0	A
USGS	09484000	1988-08-22	48.0	A
USGS	09484000	1988-08-23	53.0	A
USGS	09484000	1988-08-24	53.0	A
USGS	09484000	1988-08-25	53.0	A
USGS	09484000	1988-08-26	53.0	A
USGS	09484000	1988-08-27	53.0	A
USGS	09484000	1988-08-28	53.0	A
USGS	09484000	1988-08-29	53.0	A
USGS	09484000	1988-08-30	53.0	A
USGS	09484000	1988-08-31	53.0	A
USGS	09484000	1988-09-01	53.0	A
USGS	09484000	1988-09-02	53.0	A
USGS	09484000	1988-09-03	53.0	A
USGS	09484000	1988-09-04	53.0	A
USGS	09484000	1988-09-05	53.0	A
USGS	09484000	1988-09-06	53.0	A
USGS	09484000	1988-09-07	53.0	A
USGS	09484000	1988-09-08	53.0	A
USGS	09484000	1988-09-09	53.0	A
USGS	09484000	1988-09-10	53.0	A
USGS	09484000	1988-09-11	53.0	A
USGS	09484000	1988-09-12	53.0	A
USGS	09484000	1988-09-13	53.0	A
USGS	09484000	1988-09-14	53.0	A
USGS	09484000	1988-09-15	53.0	A
USGS	09484000	1988-09-16	53.0	A
USGS	09484000	1988-09-17	53.0	A
USGS	09484000	1988-09-18	53.0	A
USGS	09484000	1988-09-19	53.0	A
USGS	09484000	1988-09-20	53.0	A
USGS	09484000	1988-09-21	53.0	A
USGS	09484000	1988-09-22	53.0	A
USGS	09484000	1988-09-23	53.0	A
USGS	09484000	1988-09-24		
USGS	09484000	1988-09-25		
USGS	09484000	1988-09-26		
USGS	09484000	1988-09-27		
USGS	09484000	1988-09-28	0.00	A
USGS	09484000	1988-09-29	0.00	A
USGS	09484000	1988-09-30	0.00	A
USGS	09484000	1988-10-01	0.00	A
USGS	09484000	1988-10-02	0.00	A
USGS	09484000	1988-10-03	0.00	A
USGS	09484000	1988-10-04	0.00	A
USGS	09484000	1988-10-05	0.00	A
USGS	09484000	1988-10-06	0.00	A
USGS	09484000	1988-10-07	0.00	A
USGS	09484000	1988-10-08	0.00	A
USGS	09484000	1988-10-09	0.00	A
USGS	09484000	1988-10-10	0.00	A
USGS	09484000	1988-10-11	0.00	A
USGS	09484000	1988-10-12	0.00	A
USGS	09484000	1988-10-13	0.00	A
USGS	09484000	1988-10-14	0.00	A
USGS	09484000	1988-10-15	0.00	A
USGS	09484000	1988-10-16	0.00	A
USGS	09484000	1988-10-17		
USGS	09484000	1988-10-18		
USGS	09484000	1988-10-19		
USGS	09484000	1988-10-20		
USGS	09484000	1988-10-21		
USGS	09484000	1988-10-22		
USGS	09484000	1988-10-23		
USGS	09484000	1988-10-24		
USGS	09484000	1988-10-25		
USGS	09484000	1988-10-26		
USGS	09484000	1988-10-27		
USGS	09484000	1988-10-28		
USGS	09484000	1988-10-29		
USGS	09484000	1988-10-30		
USGS	09484000	1988-10-31		
USGS	09484000	1988-11-01		
USGS	09484000	1988-11-02		
USGS	09484000	1988-11-03	0.00	A
USGS	09484000	1988-11-04	0.00	A
USGS	09484000	1988-11-05	0.00	A
USGS	09484000	1988-11-06	0.00	A
USGS	09484000	1988-11-07	0.00	A
USGS	09484000	1988-11-08	0.00	A
USGS	09484000	1988-11-09	0.00	A
USGS	09484000	1988-11-10	0.00	A
USGS	09484000	1988-11-11	0.00	A
USGS	09484000	1988-11-12	0.00	A
USGS	09484000	1988-11-13	0.00	A
USGS	09484000	1988-11-14	0.00	A
USGS	09484000	1988-11-15	0.00	A
USGS	09484000	1988-11-16	0.00	A
USGS	09484000	1988-11-17	0.00	A
USGS	09484000	1988-11-18	0.00	A
USGS	09484000	1988-11-19	0.00	A
USGS	09484000	1988-11-20	0.00	A
USGS	09484000	1988-11-21	0.00	A
USGS	09484000	1988-11-22	0.00	A
USGS	09484000	1988-11-23	0.00	A
USGS	09484000	1988-11-24	0.00	A
USGS	09484000	1988-11-25	0.00	A
USGS	09484000	1988-11-26	17.0	A
USGS	09484000	1988-11-27	14.0	A
USGS	09484000	1988-11-28	5.10	A
USGS	09484000	1988-11-29	4.40	A
USGS	09484000	1988-11-30	5.20	A
USGS	09484000	1988-12-01	3.90	A
USGS	09484000	1988-12-02	3.30	A
USGS	09484000	1988-12-03	3.30	A
USGS	09484000	1988-12-04	2.50	A
USGS	09484000	1988-12-05	1.10	A
USGS	09484000	1988-12-06	1.10	A
USGS	09484000	1988-12-07	1.10	A
USGS	09484000	1988-12-08	1.10	A
USGS	09484000	1988-12-09	1.10	A
USGS	09484000	1988-12-10	1.10	A
USGS	09484000	1988-12-11	1.10	A
USGS	09484000	1988-12-12	0.04	A
USGS	09484000	1988-12-13	0.00	A
USGS	09484000	1988-12-14	0.00	A
USGS	09484000	1988-12-15	0.00	A
USGS	09484000	1988-12-16	0.00	A
USGS	09484000	1988-12-17	0.27	A
USGS	09484000	1988-12-18	0.00	A
USGS	09484000	1988-12-19	0.64	A
USGS	09484000	1988-12-20	1.70	A
USGS	09484000	1988-12-21	2.20	A
USGS	09484000	1988-12-22	2.20	A
USGS	09484000	1988-12-23	2.20	A
USGS	09484000	1988-12-24	2.20	A
USGS	09484000	1988-12-25	2.20	A
USGS	09484000	1988-12-26	2.20	A
USGS	09484000	1988-12-27	2.20	A
USGS	09484000	1988-12-28	3.00	A
USGS	09484000	1988-12-29	3.30	A
USGS	09484000	1988-12-30	0.68	A
USGS	09484000	1988-12-31	0.00	A
USGS	09484000	1989-01-01	0.00	A
USGS	09484000	1989-01-02	0.00	A
USGS	09484000	1989-01-03	0.00	A
USGS	09484000	1989-01-04	0.00	A
USGS	09484000	1989-01-05	0.00	A
USGS	09484000	1989-01-06	0.00	A
USGS	09484000	1989-01-07	0.00	A
USGS	09484000	1989-01-08	0.00	A
USGS	09484000	1989-01-09	0.00	A
USGS	09484000	1989-01-10	0.00	A
USGS	09484000	1989-01-11	0.00	A
USGS	09484000	1989-01-12	0.00	A
USGS	09484000	1989-01-13	0.00	A
USGS	09484000	1989-01-14	0.00	A
USGS	09484000	1989-01-15	0.00	A
USGS	09484000	1989-01-16	0.00	A
USGS	09484000	1989-01-17	0.00	A
USGS	09484000	1989-01-18	0.00	A
USGS	09484000	1989-01-19	0.00	A
USGS	09484000	1989-01-20	0.00	A
USGS	09484000	1989-01-21	0.00	A
USGS	09484000	1989-01-22	0.00	A
USGS	09484000	1989-01-23	0.00	A
USGS	09484000	1989-01-24	0.00	A
USGS	09484000	1989-01-25	0.00	A
USGS	09484000	1989-01-26	0.00	A
USGS	09484000	1989-01-27	0.00	A
USGS	09484000	1989-01-28	0.00	A
USGS	09484000	1989-01-29	0.00	A
USGS	09484000	1989-01-30	0.00	A
USGS	09484000	1989-01-31	0.00	A
USGS	09484000	1989-02-01	0.00	A
USGS	09484000	1989-02-02	0.97	A
USGS	09484000	1989-02-03	2.50	A
USGS	09484000	1989-02-04	1.20	A
USGS	09484000	1989-02-05	1.10	A
USGS	09484000	1989-02-06	1.10	A
USGS	09484000	1989-02-07	1.10	A
USGS	09484000	1989-02-08	1.10	A
USGS	09484000	1989-02-09	1.10	A
USGS	09484000	1989-02-10	1.10	A
USGS	09484000	1989-02-11	1.10	A
USGS	09484000	1989-02-12	1.10	A
USGS	09484000	1989-02-13	1.10	A
USGS	09484000	1989-02-14	1.10	A
USGS	09484000	1989-02-15	1.10	A
USGS	09484000	1989-02-16	0.81	A
USGS	09484000	1989-02-17	0.44	A
USGS	09484000	1989-02-18	0.00	A
USGS	09484000	1989-02-19	0.01	A
USGS	09484000	1989-02-20	0.05	A
USGS	09484000	1989-02-21	0.00	A
USGS	09484000	1989-02-22	0.00	A
USGS	09484000	1989-02-23	0.00	A
USGS	09484000	1989-02-24	0.00	A
USGS	09484000	1989-02-25	0.00	A
USGS	09484000	1989-02-26	0.00	A
USGS	09484000	1989-02-27	0.00	A
USGS	09484000	1989-02-28	0.00	A
USGS	09484000	1989-03-01	0.16	A
USGS	09484000	1989-03-02	0.00	A
USGS	09484000	1989-03-03	0.00	A
USGS	09484000	1989-03-04	0.00	A
USGS	09484000	1989-03-05	0.00	A
USGS	09484000	1989-03-06	0.00	A
USGS	09484000	1989-03-07	0.00	A
USGS	09484000	1989-03-08	0.00	A
USGS	09484000	1989-03-09	0.00	A
USGS	09484000	1989-03-10	0.00	A
USGS	09484000	1989-03-11	0.00	A
USGS	09484000	1989-03-12	0.00	A
USGS	09484000	1989-03-13	0.05	A
USGS	09484000	1989-03-14	0.00	A
USGS	09484000	1989-03-15	0.00	A
USGS	09484000	1989-03-16	0.00	A
USGS	09484000	1989-03-17	0.00	A
USGS	09484000	1989-03-18	0.03	A
USGS	09484000	1989-03-19	0.01	A
USGS	09484000	1989-03-20	0.00	A
USGS	09484000	1989-03-21	0.00	A
USGS	09484000	1989-03-22	0.00	A
USGS	09484000	1989-03-23	0.00	A
USGS	09484000	1989-03-24	0.01	A
USGS	09484000	1989-03-25	0.00	A
USGS	09484000	1989-03-26	0.00	A
USGS	09484000	1989-03-27	9.90	A
USGS	09484000	1989-03-28	14.0	A
USGS	09484000	1989-03-29	16.0	A
USGS	09484000	1989-03-30	12.0	A
USGS	09484000	1989-03-31	7.40	A
USGS	09484000	1989-04-01	5.40	A
USGS	09484000	1989-04-02	4.50	A
